date,price_mean,price_median,price_std,price_min,price_max,transaction_count,year,month,week,day,day_of_week,is_weekend,quarter,price_mean_lag_7d,price_mean_lag_14d,price_mean_lag_30d,price_mean_ma_7d,price_mean_std_7d,price_mean_ma_14d,price_mean_std_14d,price_mean_ma_30d,price_mean_std_30d,price_change_pct,price_change_abs,sentiment_mean,sentiment_std,negative_count,keyword,search_interest
2023-10-20,7.59375,7.6850000000000005,2.257235588058987,4.21,10.97,8,2023,10,42,20,4,0,4,7.39875,7.66,7.61625,7.6866071428571425,0.07447984307043877,7.669821428571429,0.10402923168015152,7.65,0.10421711422102937,-1.7149328587607204,-0.13250000000000028,0.0,0.0,0,milk price,44.0
2023-10-20,7.59375,7.6850000000000005,2.257235588058987,4.21,10.97,8,2023,10,42,20,4,0,4,7.39875,7.66,7.61625,7.6866071428571425,0.07447984307043877,7.669821428571429,0.10402923168015152,7.65,0.10421711422102937,-1.7149328587607204,-0.13250000000000028,0.0,0.0,0,grocery prices,63.7
2023-10-20,7.59375,7.6850000000000005,2.257235588058987,4.21,10.97,8,2023,10,42,20,4,0,4,7.39875,7.66,7.61625,7.6866071428571425,0.07447984307043877,7.669821428571429,0.10402923168015152,7.65,0.10421711422102937,-1.7149328587607204,-0.13250000000000028,0.0,0.0,0,eggs price,56.3
2023-10-20,7.59375,7.6850000000000005,2.257235588058987,4.21,10.97,8,2023,10,42,20,4,0,4,7.39875,7.66,7.61625,7.6866071428571425,0.07447984307043877,7.669821428571429,0.10402923168015152,7.65,0.10421711422102937,-1.7149328587607204,-0.13250000000000028,0.0,0.0,0,food inflation,64.6
2023-10-21,7.63,7.935,2.2291958832086265,3.82,10.81,8,2023,10,42,21,5,1,4,7.643750000000001,7.734999999999999,7.5275,7.684642857142857,0.07596502171260928,7.662321428571429,0.10274578545409026,7.653416666666667,0.10171266860145989,0.4773662551440294,0.03624999999999989,0.0,0.0,0,grocery prices,54.3
2023-10-21,7.63,7.935,2.2291958832086265,3.82,10.81,8,2023,10,42,21,5,1,4,7.643750000000001,7.734999999999999,7.5275,7.684642857142857,0.07596502171260928,7.662321428571429,0.10274578545409026,7.653416666666667,0.10171266860145989,0.4773662551440294,0.03624999999999989,0.0,0.0,0,eggs price,60.7
2023-10-21,7.63,7.935,2.2291958832086265,3.82,10.81,8,2023,10,42,21,5,1,4,7.643750000000001,7.734999999999999,7.5275,7.684642857142857,0.07596502171260928,7.662321428571429,0.10274578545409026,7.653416666666667,0.10171266860145989,0.4773662551440294,0.03624999999999989,0.0,0.0,0,food inflation,55.2
2023-10-21,7.63,7.935,2.2291958832086265,3.82,10.81,8,2023,10,42,21,5,1,4,7.643750000000001,7.734999999999999,7.5275,7.684642857142857,0.07596502171260928,7.662321428571429,0.10274578545409026,7.653416666666667,0.10171266860145989,0.4773662551440294,0.03624999999999989,0.0,0.0,0,milk price,47.2
2023-10-22,7.72375,7.734999999999999,2.3147967359082373,4.13,10.54,8,2023,10,42,22,6,1,4,7.7325,7.7212499999999995,7.7125,7.683392857142857,0.07511350537995065,7.6625,0.10285819214974672,7.653791666666667,0.10195845340761005,1.2287024901703747,0.09375,0.0,0.0,0,grocery prices,59.1
2023-10-22,7.72375,7.734999999999999,2.3147967359082373,4.13,10.54,8,2023,10,42,22,6,1,4,7.7325,7.7212499999999995,7.7125,7.683392857142857,0.07511350537995065,7.6625,0.10285819214974672,7.653791666666667,0.10195845340761005,1.2287024901703747,0.09375,0.0,0.0,0,eggs price,59.2
2023-10-22,7.72375,7.734999999999999,2.3147967359082373,4.13,10.54,8,2023,10,42,22,6,1,4,7.7325,7.7212499999999995,7.7125,7.683392857142857,0.07511350537995065,7.6625,0.10285819214974672,7.653791666666667,0.10195845340761005,1.2287024901703747,0.09375,0.0,0.0,0,milk price,55.4
2023-10-22,7.72375,7.734999999999999,2.3147967359082373,4.13,10.54,8,2023,10,42,22,6,1,4,7.7325,7.7212499999999995,7.7125,7.683392857142857,0.07511350537995065,7.6625,0.10285819214974672,7.653791666666667,0.10195845340761005,1.2287024901703747,0.09375,0.0,0.0,0,food inflation,53.3
2023-10-23,7.78625,8.14,2.154556218807019,4.37,10.94,8,2023,10,43,23,0,0,4,7.595,7.75875,7.54,7.710714285714286,0.07233406709077261,7.664464285714286,0.10507633933440311,7.662000000000001,0.1023930266012256,0.8091924259588934,0.0625,0.0,0.0,0,grocery prices,58.5
2023-10-23,7.78625,8.14,2.154556218807019,4.37,10.94,8,2023,10,43,23,0,0,4,7.595,7.75875,7.54,7.710714285714286,0.07233406709077261,7.664464285714286,0.10507633933440311,7.662000000000001,0.1023930266012256,0.8091924259588934,0.0625,0.0,0.0,0,eggs price,56.2
2023-10-23,7.78625,8.14,2.154556218807019,4.37,10.94,8,2023,10,43,23,0,0,4,7.595,7.75875,7.54,7.710714285714286,0.07233406709077261,7.664464285714286,0.10507633933440311,7.662000000000001,0.1023930266012256,0.8091924259588934,0.0625,0.0,0.0,0,milk price,59.6
2023-10-23,7.78625,8.14,2.154556218807019,4.37,10.94,8,2023,10,43,23,0,0,4,7.595,7.75875,7.54,7.710714285714286,0.07233406709077261,7.664464285714286,0.10507633933440311,7.662000000000001,0.1023930266012256,0.8091924259588934,0.0625,0.0,0.0,0,food inflation,54.7
2023-10-24,7.91,8.19,2.2672765286005268,4.0,11.23,8,2023,10,43,24,1,0,4,7.73875,7.577500000000001,7.47125,7.735178571428571,0.10498618106338238,7.688214285714286,0.12037173420538232,7.6766250000000005,0.10549511244606473,1.5893401830149312,0.12375000000000025,0.0,0.0,0,milk price,55.4
2023-10-24,7.91,8.19,2.2672765286005268,4.0,11.23,8,2023,10,43,24,1,0,4,7.73875,7.577500000000001,7.47125,7.735178571428571,0.10498618106338238,7.688214285714286,0.12037173420538232,7.6766250000000005,0.10549511244606473,1.5893401830149312,0.12375000000000025,0.0,0.0,0,eggs price,56.1
2023-10-24,7.91,8.19,2.2672765286005268,4.0,11.23,8,2023,10,43,24,1,0,4,7.73875,7.577500000000001,7.47125,7.735178571428571,0.10498618106338238,7.688214285714286,0.12037173420538232,7.6766250000000005,0.10549511244606473,1.5893401830149312,0.12375000000000025,0.0,0.0,0,grocery prices,65.6
2023-10-24,7.91,8.19,2.2672765286005268,4.0,11.23,8,2023,10,43,24,1,0,4,7.73875,7.577500000000001,7.47125,7.735178571428571,0.10498618106338238,7.688214285714286,0.12037173420538232,7.6766250000000005,0.10549511244606473,1.5893401830149312,0.12375000000000025,0.0,0.0,0,food inflation,52.4
2023-10-25,7.705,8.05,2.29584718256993,3.73,10.97,8,2023,10,43,25,2,0,4,7.77625,7.6274999999999995,7.52375,7.7250000000000005,0.10378764377317568,7.6937500000000005,0.1191405520964756,7.682666666666666,0.10155458302480137,-2.5916561314791364,-0.20500000000000007,0.0,0.0,0,milk price,54.2
2023-10-25,7.705,8.05,2.29584718256993,3.73,10.97,8,2023,10,43,25,2,0,4,7.77625,7.6274999999999995,7.52375,7.7250000000000005,0.10378764377317568,7.6937500000000005,0.1191405520964756,7.682666666666666,0.10155458302480137,-2.5916561314791364,-0.20500000000000007,0.0,0.0,0,grocery prices,50.8
2023-10-25,7.705,8.05,2.29584718256993,3.73,10.97,8,2023,10,43,25,2,0,4,7.77625,7.6274999999999995,7.52375,7.7250000000000005,0.10378764377317568,7.6937500000000005,0.1191405520964756,7.682666666666666,0.10155458302480137,-2.5916561314791364,-0.20500000000000007,0.0,0.0,0,food inflation,55.2
2023-10-25,7.705,8.05,2.29584718256993,3.73,10.97,8,2023,10,43,25,2,0,4,7.77625,7.6274999999999995,7.52375,7.7250000000000005,0.10378764377317568,7.6937500000000005,0.1191405520964756,7.682666666666666,0.10155458302480137,-2.5916561314791364,-0.20500000000000007,0.0,0.0,0,eggs price,56.6
